,sizeLoansUSD,sizeCollateralUSD,sizeReimbursementsUSD,numLoansUser,maximumDebt,atTimeMaximumDebtCollateralProvided,numReimbursementsUser,ratioCollateralToLoans,averageOfDailyCollateralToDebt,numTransactionsUser,timeStampFirstAnyTransactionAccount,borrowerAgeInYears,loan_repay_percentage,label,numLoans,firstLoanTimestamp,lastLoanTimestamp,numReimbursements,firstReimbursementTimestamp,lastReimbursementTimestamp,numSupplyCollateral,firstSupplyCollateralTimestamp,lastSupplyCollateralTimestamp,numWithdrawCollateral,firstWithdrawCollateralTimestamp,lastWithdrawCollateralTimestamp
0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1590606218.0,-49.89008647260274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,99.98796105625487,0.0,99.98796805541215,1,99.98796105625487,0.0,1,0.0,1.0,6,1672470455.0,-52.48598439878234,0.0,0,1,1677302027,1677302027,1,1677302087,1677302087,0,0,0,0,0,0
2,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,4,1653382802.0,-51.88071889269406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1616166909.0,-50.700610667174026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1653622972.0,-51.8883346334348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1660240489.0,-52.09817472095383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,63998.34448222621,87004.01143417308,31675.651128403682,15,64048.653691310894,79737.0293596344,4,1.359472844775478,1.051031673480378,45,1612928236.0,-50.597913020040586,1.0,3,15,1675314431,1678411487,4,1678561211,1678562459,22,1675192559,1679262683,3,1678562087,1678562507
7,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1659425081.0,-52.07231830289194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1659735408.0,-52.08215870750888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1654029161.0,-51.901214802130895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,52515.53177811978,0.0,10030.984396671776,3,42484.54738144986,0.0,1,0.0,1.0,5,1672897511.0,-52.499526255707764,0.0,0,3,1678982267,1679295335,1,1678983767,1678983767,0,0,0,0,0,0
11,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1622098155.0,-50.88868924403856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1597590486.0,-50.1115561580416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674282683.0,-52.543449771689495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,35052.897160305874,8476.400549885753,35160.30248250303,1,35052.897160305874,0.0,1,0.2418174027419475,0.2571248472274646,5,1648331807.0,-51.72055289193303,1.0,3,1,1678435919,1678435919,1,1679684555,1679684555,1,1678436039,1678436039,1,1679684639,1679684639
15,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1537229147.0,-48.19751065449011,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1651861413.0,-51.83247596397768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1524458127.0,-47.79254426686961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1651979499.0,-51.836220446473874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1602235445.0,-50.25884684170472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1672500899.0,-52.486949771689495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1599505492.0,-50.17228059994927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,99.98796105625487,0.0,99.98796105625487,1,99.98796105625487,0.0,1,0.0,1.0,3,1614945140.0,-50.66186862633181,0.0,0,1,1677296927,1677296927,1,1677296999,1677296999,0,0,0,0,0,0
23,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1638064018.0,-51.39496343860984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1651931542.0,-51.834699739979705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1622322835.0,-50.89581380010147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668386999.0,-52.35649885844749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1618491245.0,-50.7743148782344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2711.34607556105,9115.513760411726,0.0,11,2712.6613913482047,4733.4810306249965,0,3.361988291563069,1.545420931651701,82,1590031708.0,-49.87186888001015,1.0,3,11,1675323911,1676961455,0,0,0,56,1675155995,1677560831,14,1675367615,1676880227
29,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1578950712.0,-49.52049280187722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1637445240.0,-51.37534211694571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663392503.0,-52.198124429223746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1629910997.0,-51.136432838660575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1615369000.0,-50.67530913876205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1595485222.0,-50.044798674530696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,112.08535382730143,0.0,112.08535382730143,1,112.08535382730143,0.0,1,0.0,1.0,3,1675794467.0,-52.59138812785388,0.0,0,1,1675945379,1675945379,1,1675947983,1675947983,0,0,0,0,0,0
36,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1673192507.0,-52.508880517503805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,146088.68105622003,170099.38319617804,15898.956290480095,19,130553.82096805598,174582.23440648953,2,1.1643570327718809,1.4837298118363371,51,1674839615.0,-52.5611099695586,1.0,3,19,1675316423,1679513711,2,1678560419,1678560719,26,1675316267,1679514263,3,1678560479,1678561031
38,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,13,1617966172.0,-50.75766492262811,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1610262553.0,-50.51338476661593,0.0,0,0,0,0,0,0,0,0,0,0,1,1676384951,1676384951
40,791.7808838648363,10816.983017712188,5301.093033856662,1,791.7808838648363,2150.0880457240196,1,13.661586479471937,2.2053832623614964,17,1606954825.0,-50.40849739979706,0.0,0,1,1675382567,1675382567,1,1675846763,1675846763,7,1675382507,1679930459,4,1675749203,1678662611
41,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1672230647.0,-52.4783801369863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1653074537.0,-51.87094387366819,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1621782623.0,-50.87868378995434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661307499.0,-52.132009386098424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670805299.0,-52.433182648401825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1505682514.0,-47.19717348427194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661482095.0,-52.137545788939626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,5,1648599083.0,-51.72902815829528,0.0,0,0,0,0,0,0,0,0,0,0,3,1676545931,1678524695
49,12294164.652581897,24364981.332978655,6537908.338545902,5,5777533.463152906,7495866.227119396,1,1.9818330095214536,4.915809030763047,11,1596572493.0,-50.07927581177068,1.0,3,5,1676900315,1680094439,1,1678522427,1678522427,1,1676899595,1676899595,2,1678521143,1678522655
50,1001505.1702686461,2726892.6148472973,3247.863889759253,3,1003098.4395668679,2078780.473581689,2,2.722794345750436,2.4475960354798465,10,1440265625.0,-45.122817541856925,1.0,3,3,1676797919,1679320751,2,1679380259,1680071087,4,1675604171,1679379779,1,1678959023,1678959023
51,1600.165805835526,6390.354393809946,9448.775456270043,2,1600.1897010978894,6389.436370224865,1,3.993557649154504,3.432824399788715,7,1519081877.0,-47.62206449771689,1.0,3,2,1677348971,1677687551,1,1678556327,1678556327,2,1677348659,1677685991,1,1678556567,1678556567
52,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1647855729.0,-51.70545655758498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1655348420.0,-51.943048230593604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,1672.8081728738857,0.0,0,0.0,0.0,0,0.0,1.0,4,1511949515.0,-47.39589878234399,0.0,0,0,0,0,0,0,0,4,1680117383,1680117983,0,0,0
