,sizeLoansUSD,sizeCollateralUSD,sizeReimbursementsUSD,numLoansUser,maximumDebt,atTimeMaximumDebtCollateralProvided,numReimbursementsUser,ratioCollateralToLoans,averageOfDailyCollateralToDebt,numTransactionsUser,timeStampFirstAnyTransactionAccount,borrowerAgeInYears,loan_repay_percentage,label,numLoans,firstLoanTimestamp,lastLoanTimestamp,numReimbursements,firstReimbursementTimestamp,lastReimbursementTimestamp,numSupplyCollateral,firstSupplyCollateralTimestamp,lastSupplyCollateralTimestamp,numWithdrawCollateral,firstWithdrawCollateralTimestamp,lastWithdrawCollateralTimestamp
0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1590606218.0,-49.89008647260274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1672470455.0,-52.48598439878234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1616166909.0,-50.700610667174026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1653622972.0,-51.8883346334348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,10804.33331112448,11120.747783686584,10812.8186123348,5,6303.26599453461,4712.144060449728,4,1.0292858858987917,1.285434961742373,15,1679095031.0,-52.696048325722984,1.0,3,5,1681589543,1683591035,4,1681747775,1684230347,4,1681589507,1684095683,2,1681747811,1684230395
5,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1612928236.0,-50.597913020040586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1659425081.0,-52.07231830289194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1659735408.0,-52.08215870750888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1654029161.0,-51.901214802130895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1622098155.0,-50.88868924403856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1597590486.0,-50.1115561580416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674282683.0,-52.543449771689495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1648331807.0,-51.72055289193303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1537229147.0,-48.19751065449011,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1651861413.0,-51.83247596397768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1524458127.0,-47.79254426686961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1651979499.0,-51.836220446473874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1602235445.0,-50.25884684170472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1672500899.0,-52.486949771689495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1599505492.0,-50.17228059994927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1614945140.0,-50.66186862633181,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1638064018.0,-51.39496343860984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1651931542.0,-51.834699739979705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1622322835.0,-50.89581380010147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668386999.0,-52.35649885844749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1618491245.0,-50.7743148782344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1590031708.0,-49.87186888001015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1672979375.0,-52.50212214611872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1578950712.0,-49.52049280187722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1637445240.0,-51.37534211694571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663392503.0,-52.198124429223746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1629910997.0,-51.136432838660575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1615369000.0,-50.67530913876205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1595485222.0,-50.044798674530696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1675794467.0,-52.59138812785388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1673192507.0,-52.508880517503805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,24885.644677687207,37485.25957150843,0.0,8,24902.892461811658,36353.718438450465,0,1.5063005221286554,0.9260230727890413,21,1674839615.0,-52.5611099695586,1.0,3,8,1680365951,1683672203,0,0,0,13,1680362939,1683657743,0,0,0
37,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,19,1617966172.0,-50.75766492262811,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1610262553.0,-50.51338476661593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,500.1360850608298,2952.181614429288,0.0,1,500.1360850608298,0.0,0,5.902756674856253,3.0941385060439384,3,1606954825.0,-50.40849739979706,1.0,3,1,1681013555,1681013555,0,0,0,2,1681013615,1682581979,0,0,0
40,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1672230647.0,-52.4783801369863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1653074537.0,-51.87094387366819,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1621782623.0,-50.87868378995434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1661870941.0,-52.14987601471334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1149798.3465231978,0.0,1149802.0984701754,1,1149798.3465231978,0.0,1,0.0,1.0,2,1672509863.0,-52.48723401826484,0.0,0,1,1680819959,1680819959,1,1680821459,1680821459,0,0,0,0,0,0
45,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1612393615.0,-50.58096029934044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661307499.0,-52.132009386098424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670805299.0,-52.433182648401825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1505682514.0,-47.19717348427194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661482095.0,-52.137545788939626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1648599083.0,-51.72902815829528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1596572493.0,-50.07927581177068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1519081877.0,-47.62206449771689,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1647855729.0,-51.70545655758498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1655348420.0,-51.943048230593604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1622728854.0,-50.908688578132924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.0,1012.7419405235707,0.0,0,0.0,0.0,0,0.0,1.0,2,1657389829.0,-52.00778088533739,0.0,0,0,0,0,0,0,0,1,1682321495,1682321495,1,1681476287,1681476287
57,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662676030.0,-52.17540521943176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664333363.0,-52.22795890410959,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1637578729.0,-51.379575025367835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1572929097.0,-49.3295486428209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1660009792.0,-52.090859367072554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1611944575.0,-50.566721334348046,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1520578260.0,-47.66951449137493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1616841340.0,-50.72199673389142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1501.1251526804367,1854.9568695509151,0.0,4,1501.2490921322292,1754.107954609381,0,1.2357110040016783,1.0087930591383159,9,1661719553.0,-52.145075532724505,1.0,3,4,1681466327,1683982763,0,0,0,4,1681466111,1683982379,0,0,0
66,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1520330423.0,-47.66165563165906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1560350763.0,-48.93069228817859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1597319419.0,-50.102960679857944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1630588059.0,-51.15790233384069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,151.84396588868603,0.0,151.84396588868603,1,151.84396588868603,0.0,1,0.0,1.0,3,1682161931.0,-52.79329908675799,0.0,0,1,1682330747,1682330747,1,1682334467,1682334467,0,0,0,0,0,0
71,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1673640431.0,-52.52308409436834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598847175.0,-50.15140550481989,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1619888225.0,-50.81861282343988,0.0,0,0,0,0,0,0,0,0,0,0,1,1681679987,1681679987
74,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663293659.0,-52.1949901065449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663253555.0,-52.19371841704719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1652187043.0,-51.84280162354135,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1598883883.0,-50.15256950786403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1568941538.0,-49.20310397640792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609465718.0,-50.48811729452055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,39826.3176295926,91632.91572231779,58342.114301036796,5,27360.940489648052,46688.120152017415,6,2.300813160145912,1.778742913702451,30,1659709628.0,-52.08134122907154,1.0,3,5,1681578731,1682550515,6,1682548523,1682909063,7,1681578467,1682550995,9,1681433291,1682909099
81,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1596448741.0,-50.0753516615931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
